time,channel_1,channel_2,channel_3
0.14200000000000002,0.052191889261587285,0.018505036803710125,-0.06914941288698802
0.14300000000000002,0.1421392260384989,-0.02926978409688874,-0.07844463667850761
0.14400000000000002,0.13246430912009974,-0.07927461699083756,-0.05596439678499021
0.145,0.1293892626146247,-0.10608452130361112,-0.11412678195541763
0.146,0.10059469499715123,-0.09747569584303747,-0.1651181616866449
0.147,0.023354906972802885,-0.06311565436603309,-0.12157548612037808
0.148,0.027898319133736783,-0.02623207298544192,-0.0972402743011409
0.149,-0.01508136090478967,-0.005179454383525259,-0.09364159708618516
0.15,-8.280345508018556e-16,-1.5092229022206146e-15,-8.79517365094376e-17
0.151,0.015081360904789136,0.005179454383525519,0.09364159708618508
0.152,-0.027898319133736783,0.026232072985439458,0.09724027430114128
0.153,-0.02335490697280166,0.06311565436603342,0.12157548612037715
0.154,-0.1005946949971488,0.09747569584303496,0.16511816168664445
0.155,-0.12938926261462264,0.10608452130361322,0.11412678195541903
0.156,-0.1324643091201,0.07927461699083738,0.05596439678498978
0.157,-0.14213922603849877,0.029269784096889673,0.07844463667850735
0.158,-0.05219188926158727,-0.018505036803710254,0.06914941288698812
0.159,-0.018569720778259198,-0.04416570080443553,0.028662778506692008
0.16,0.0475528258147571,-0.04702282018339807,0.07053423027509634
0.161,0.08789875710664538,-0.04327572420891254,0.10797375694856494
0.162,0.05816362253757895,-0.050051284569440836,0.054469821436651036
0.163,0.08151660212916442,-0.06931247022704606,0.024389845381218037
0.164,0.03810859396036459,-0.08517979160893586,0.019623864304240922
0.165,0.0524471741852421,-0.0770228201833975,-0.07053423027509698
0.166,0.08277367297027872,-0.03752874854196242,-0.1562603997594982
0.167,0.07431506346983408,0.019297168516391995,-0.1480090797048582
0.168,0.12001605183025071,0.0670719894169916,-0.1573043034963779
0.169,0.0682603569280782,0.08591156925331159,-0.1835620180377949
0.17,0.029389262614624524,0.07608452130361221,-0.1141267819554189
0.171,-0.025412656069860755,0.05557162844301341,-0.03752054043383843
0.17200000000000001,-0.11632531769394003,0.0438544687084266,-0.04271581930250724
0.17300000000000001,-0.11178190553300538,0.045493258643047416,-0.018380607483271336
0.17400000000000002,-0.14108871197180092,0.04708352178354843,0.03395602416661977
0.17500000000000002,-0.0999999999999994,0.029999999999999458,1.174546762035601e-16
0.176,-0.049122591287231857,-0.011816406646000054,-0.03395602416662069
0.177,-0.050021493341984385,-0.06403427830554116,0.018380607483269598
0.178,-0.0012317327645547313,-0.10091785968613652,0.04271581930250806
0.179,-0.03639074280512811,-0.10411264810550909,0.03752054043383847
0.18,-0.02938926261462287,-0.07608452130361434,0.11412678195541727
0.181,-0.0064569580530899895,-0.03737054959081439,0.18356201803779593
0.182,-0.0024590013717567076,-0.010008598439283369,0.15730430349637795
0.183,0.08748833540515306,-0.0007561488538964577,0.14800907970485724
0.184,0.10743763028875089,0.0022616334044133182,0.15626039975949757
0.185,0.1475528258147574,0.01702282018339806,0.07053423027509709
0.186,0.1521027092986663,0.049912676471385364,-0.019623864304241595
0.187,0.08028679674582653,0.08785348988954364,-0.024389845381218994
0.188,0.05939342792091709,0.10711467554714885,-0.05446982143665173
0.189,-0.026095358231655548,0.09181674387141087,-0.1079737569485642
0.19,-0.047552825814757914,0.047022820183399,-0.07053423027509749
0.191,-0.04323367809673215,-0.004375318858059561,-0.028662778506691196
0.192,-0.0653651611969078,-0.03855835417399925,-0.06914941288698694
0.193,-0.019664172836491408,-0.04781080375938511,-0.07844463667850839
0.194,-0.057746994138930495,-0.04400750185328909,-0.05596439678498963
0.195,-0.07061073738537593,-0.04608452130361175,-0.11412678195541853
0.196,-0.08961660826188073,-0.062208580705487904,-0.16511816168664573
0.197,-0.13844849190218636,-0.08165667402852947,-0.12157548612037744
0.198,-0.08965873132475766,-0.08329546396315046,-0.09724027430114053
0.199,-0.07688475977977932,-0.05372047404602361,-0.09364159708618511
0.2,9.166795456242722e-16,1.0044766647814189e-17,7.353823008995368e-16
0.201,0.07688475977977857,0.05372047404602284,0.09364159708618666
0.202,0.0896587313247579,0.0832954639631492,0.09724027430114165
0.203,0.13844849190218775,0.08165667402852994,0.12157548612037805
0.20400000000000001,0.08961660826188039,0.06220858070548717,0.1651181616866443
0.20500000000000002,0.07061073738537789,0.04608452130361296,0.11412678195541841
0.20600000000000002,0.05774699413892913,0.044007501853288666,0.055964396784989025
0.20700000000000002,0.019664172836491,0.04781080375938502,0.07844463667850726
0.20800000000000002,0.0653651611969067,0.03855835417399966,0.06914941288698809
0.209,0.0432336780967299,0.004375318858062434,0.028662778506692535
0.21,0.04755282581475743,-0.04702282018339747,0.07053423027509556
0.211,0.0260953582316553,-0.09181674387140815,0.1079737569485651
0.212,-0.05939342792091529,-0.10711467554715087,0.05446982143665301
0.213,-0.08028679674582462,-0.08785348988954297,0.0243898453812184
0.214,-0.15210270929866462,-0.04991267647138764,0.019623864304242237
0.215,-0.14755282581475881,-0.017022820183398308,-0.07053423027509524
0.216,-0.1074376302887522,-0.00226163340441489,-0.15626039975949757
0.217,-0.08748833540515555,0.0007561488538963415,-0.14800907970485722
0.218,0.002459001371755913,0.010008598439281037,-0.15730430349637708
0.219,0.006456958053090291,0.03737054959081482,-0.18356201803779496
0.22,0.029389262614625065,0.0760845213036112,-0.11412678195541803
0.221,0.03639074280513002,0.10411264810551112,-0.03752054043383826
0.222,0.001231732764556296,0.10091785968613655,-0.04271581930250623
0.223,0.05002149334198373,0.06403427830554381,-0.01838060748327055
0.224,0.049122591287230885,0.011816406646000848,0.03395602416662045
0.225,0.09999999999999917,-0.02999999999999907,8.818571119006803e-16
0.226,0.14108871197179898,-0.04708352178354872,-0.03395602416662087
0.227,0.11178190553300515,-0.04549325864304561,0.018380607483270608
0.228,0.1163253176939401,-0.0438544687084276,0.042715819302508576
0.229,0.025412656069859253,-0.055571628443012555,0.03752054043383928
0.23,-0.02938926261462234,-0.07608452130361332,0.11412678195541899
0.231,-0.06826035692808177,-0.08591156925331171,0.18356201803779681
0.232,-0.12001605183025109,-0.06707198941699181,0.15730430349637722
0.233,-0.07431506346983535,-0.019297168516393525,0.1480090797048572
0.234,-0.0827736729702796,0.03752874854196169,0.15626039975949746
0.23500000000000001,-0.052447174185241925,0.07702282018339818,0.07053423027509557
0.23600000000000002,-0.03810859396036495,0.08517979160893462,-0.01962386430424245
0.23700000000000002,-0.08151660212916288,0.06931247022704745,-0.02438984538121947
0.23800000000000002,-0.05816362253757722,0.050051284569439754,-0.054469821436651744
0.23900000000000002,-0.08789875710664515,0.0432757242089139,-0.10797375694856332
0.24,-0.04755282581475899,0.04702282018339787,-0.07053423027509742
0.241,0.018569720778257356,0.044165700804438456,-0.0286627785066912
0.242,0.05219188926158631,0.018505036803710056,-0.06914941288698574
0.243,0.1421392260384979,-0.029269784096886214,-0.0784446366785079
0.244,0.13246430912010015,-0.07927461699083761,-0.0559643967849903
0.245,0.1293892626146252,-0.10608452130361071,-0.11412678195541773
0.246,0.10059469499715229,-0.0974756958430365,-0.1651181616866445
0.247,0.023354906972802993,-0.06311565436603346,-0.12157548612037863
0.248,0.02789831913373687,-0.026232072985441675,-0.0972402743011398
0.249,-0.015081360904790012,-0.005179454383526223,-0.09364159708618573
0.25,-1.0484709746483791e-15,-1.2837640950501838e-15,-9.992375104278495e-16
0.251,0.015081360904788222,0.005179454383526678,0.09364159708618573
0.252,-0.02789831913373703,0.026232072985438566,0.09724027430114054
0.253,-0.023354906972801626,0.06311565436603361,0.12157548612037693
0.254,-0.1005946949971503,0.09747569584303417,0.16511816168664364
0.255,-0.12938926261462327,0.10608452130361284,0.1141267819554192
0.256,-0.13246430912009985,0.07927461699083772,0.05596439678498974
0.257,-0.14213922603849896,0.029269784096890055,0.07844463667850675
0.258,-0.052191889261588256,-0.01850503680370972,0.06914941288698725
0.259,-0.018569720778259288,-0.04416570080443562,0.028662778506692143
0.26,0.04755282581475858,-0.047022820183398845,0.07053423027509649
0.261,0.08789875710664555,-0.04327572420891133,0.10797375694856529
0.262,0.05816362253757987,-0.05005128456944127,0.05446982143665274
0.263,0.0815166021291652,-0.06931247022704637,0.024389845381216562
0.264,0.03810859396036437,-0.08517979160893609,0.01962386430424
0.265,0.052447174185241856,-0.07702282018339818,-0.07053423027509677
0.266,0.0827736729702788,-0.03752874854196336,-0.15626039975949824
0.267,0.07431506346983327,0.019297168516392366,-0.14800907970485722
0.268,0.12001605183025067,0.06707198941699086,-0.1573043034963774
0.269,0.0682603569280785,0.08591156925331225,-0.18356201803779484
0.27,0.029389262614624993,0.0760845213036111,-0.11412678195541717
0.271,-0.025412656069861934,0.05557162844301415,-0.03752054043383817
0.272,-0.11632531769394013,0.043854468708427394,-0.042715819302507355
0.273,-0.11178190553300543,0.04549325864304662,-0.01838060748327143
0.274,-0.1410887119717997,0.04708352178354887,0.03395602416662109
0.275,-0.09999999999999974,0.030000000000000124,-9.116943011385602e-16
0.276,-0.04912259128723254,-0.011816406645999098,-0.033956024166620746
0.277,-0.050021493341983664,-0.064034278305543,0.01838060748327088
0.278,-0.0012317327645538466,-0.10091785968613678,0.04271581930250684
0.279,-0.036390742805128405,-0.10411264810550987,0.0375205404338399
0.28,-0.02938926261462052,-0.0760845213036129,0.11412678195541985
0.281,-0.006456958053090682,-0.037370549590814664,0.18356201803779645
0.28200000000000003,-0.0024590013717551013,-0.010008598439282784,0.15730430349637867
0.28300000000000003,0.08748833540515649,-0.0007561488538965375,0.1480090797048567
0.28400000000000003,0.10743763028875143,0.0022616334044137745,0.15626039975949738
0.28500000000000003,0.14755282581475873,0.017022820183398298,0.07053423027509644
0.28600000000000003,0.15210270929866476,0.04991267647138693,-0.01962386430424252
0.28700000000000003,0.08028679674582528,0.08785348988954457,-0.024389845381217717
0.28800000000000003,0.05939342792091549,0.10711467554714915,-0.05446982143665062
0.289,-0.026095358231654604,0.09181674387141277,-0.10797375694856347
0.29,-0.047552825814758476,0.04702282018339865,-0.0705342302750982
0.291,-0.04323367809673006,-0.004375318858056474,-0.02866277850669243
0.292,-0.06536516119690883,-0.038558354174000053,-0.06914941288698519
0.293,-0.01966417283649217,-0.04781080375938263,-0.07844463667850843
0.294,-0.057746994138928864,-0.0440075018532891,-0.055964396784989115
0.295,-0.070610737385376,-0.046084521303610806,-0.11412678195541547
0.296,-0.08961660826187835,-0.06220858070548827,-0.16511816168664564
0.297,-0.13844849190218625,-0.08165667402852916,-0.12157548612037898
0.298,-0.08965873132475793,-0.08329546396315157,-0.09724027430113877
0.299,-0.07688475977978042,-0.05372047404602329,-0.09364159708618515
0.3,-9.697717095719227e-16,-3.2534294345247395e-15,-1.759034730188752e-16
0.301,0.07688475977977796,0.05372047404602267,0.09364159708618494
0.302,0.08965873132475674,0.08329546396314785,0.09724027430114103
0.303,0.13844849190218783,0.08165667402853027,0.12157548612037714
0.304,0.08961660826188277,0.06220858070548749,0.16511816168664387
0.305,0.07061073738537783,0.04608452130361388,0.11412678195541949
0.306,0.057746994138930745,0.04400750185328866,0.05596439678498952
0.307,0.01966417283649025,0.04781080375938669,0.07844463667850571
0.308,0.06536516119690547,0.03855835417399912,0.06914941288698834
0.309,0.04323367809672844,0.004375318858062785,0.028662778506692306
0.31,0.047552825814757727,-0.047022820183397596,0.07053423027509571
0.311,0.02609535823165784,-0.09181674387140788,0.10797375694856462
0.312,-0.059393427920914885,-0.10711467554715011,0.05446982143665195
0.313,-0.08028679674582453,-0.08785348988954389,0.024389845381217776
0.314,-0.15210270929866548,-0.04991267647138852,0.019623864304242362
0.315,-0.14755282581475793,-0.01702282018339785,-0.0705342302750976
0.316,-0.10743763028875289,-0.0022616334044152863,-0.15626039975949885
0.317,-0.08748833540515506,0.0007561488538970793,-0.14800907970485824
0.318,0.002459001371756607,0.010008598439280222,-0.1573043034963777
0.319,0.006456958053090116,0.03737054959081396,-0.1835620180377942
0.32,0.029389262614623015,0.07608452130361143,-0.11412678195541971
0.321,0.03639074280513045,0.10411264810551085,-0.03752054043383947
0.322,0.0012317327645553107,0.10091785968613615,-0.04271581930250673
0.323,0.05002149334198436,0.06403427830554476,-0.018380607483272134
0.324,0.04912259128723018,0.01181640664599998,0.03395602416662091
0.325,0.09999999999999996,-0.029999999999998403,1.5580107003828002e-15
0.326,0.14108871197179795,-0.04708352178354942,-0.033956024166620934
0.327,0.1117819055330051,-0.045493258643045605,0.018380607483271152
0.328,0.11632531769394003,-0.0438544687084282,0.04271581930250923
0.329,0.025412656069858083,-0.055571628443012944,0.03752054043383998
0.33,-0.029389262614622724,-0.07608452130361444,0.114126781955419
0.331,-0.06826035692807987,-0.08591156925331105,0.18356201803779612
0.332,-0.12001605183025137,-0.06707198941699144,0.15730430349637783
0.333,-0.07431506346983557,-0.019297168516392592,0.14800907970485755
0.334,-0.08277367297028067,0.03752874854196191,0.15626039975949624
0.335,-0.05244717418524103,0.07702282018339864,0.07053423027509562
0.336,-0.038108593960365464,0.08517979160893471,-0.019623864304242587
0.337,-0.0815166021291621,0.06931247022704827,-0.02438984538122009
0.338,-0.0581636225375763,0.050051284569440455,-0.05446982143665089
0.339,-0.08789875710664481,0.04327572420891483,-0.10797375694856436
0.34,-0.04755282581475751,0.04702282018339823,-0.07053423027509728
0.341,0.01856972077825828,0.044165700804436055,-0.02866277850669197
0.342,0.05219188926158694,0.018505036803710333,-0.06914941288698843
0.343,0.14213922603849846,-0.029269784096887522,-0.07844463667850893
0.34400000000000003,0.13246430912009935,-0.07927461699083811,-0.0559643967849905
0.34500000000000003,0.12938926261462624,-0.10608452130361239,-0.11412678195542096
0.34600000000000003,0.10059469499714922,-0.09747569584303732,-0.16511816168664625
0.34700000000000003,0.023354906972801986,-0.06311565436603313,-0.121575486120378
0.34800000000000003,0.027898319133736225,-0.02623207298544188,-0.09724027430114138
0.34900000000000003,-0.015081360904789363,-0.005179454383524615,-0.09364159708618508
0.35000000000000003,5.785037144813579e-16,9.312143722485273e-16,2.3527331302143395e-15
0.35100000000000003,0.0150813609047868,0.005179454383525167,0.09364159708618698
0.352,-0.027898319133736766,0.026232072985437838,0.09724027430114066
0.353,-0.023354906972800536,0.06311565436603365,0.12157548612037464
0.354,-0.10059469499714602,0.09747569584303321,0.16511816168664373
0.355,-0.12938926261462222,0.10608452130361343,0.1141267819554186
0.356,-0.13246430912009874,0.07927461699083779,0.05596439678498971
0.357,-0.14213922603850146,0.029269784096893008,0.07844463667850687
0.358,-0.05219188926158949,-0.018505036803711183,0.06914941288698753
0.359,-0.01856972077826037,-0.04416570080443455,0.028662778506692143
0.36,0.04755282581475549,-0.04702282018339892,0.07053423027509494
0.361,0.08789875710664588,-0.0432757242089109,0.10797375694856479
0.362,0.05816362253758025,-0.05005128456944236,0.05446982143665445
0.363,0.08151660212916709,-0.0693124702270448,0.024389845381218155
0.364,0.038108593960365256,-0.08517979160893642,0.01962386430424229
0.365,0.05244717418524232,-0.07702282018339751,-0.07053423027509365
0.366,0.08277367297027752,-0.03752874854196647,-0.15626039975949643
0.367,0.07431506346983319,0.01929716851639363,-0.14800907970485738
0.368,0.12001605183025008,0.06707198941698884,-0.15730430349637575
0.369,0.06826035692808093,0.0859115692533126,-0.18356201803779543
0.37,0.029389262614624614,0.07608452130361082,-0.11412678195541884
0.371,-0.02541265606985851,0.05557162844301433,-0.03752054043383832
0.372,-0.11632531769393795,0.043854468708426374,-0.04271581930250709
0.373,-0.11178190553300536,0.04549325864304774,-0.018380607483271864
0.374,-0.14108871197180176,0.047083521783547404,0.033956024166618026
0.375,-0.10000000000000406,0.03000000000000307,6.1711057025568e-16
0.376,-0.049122591287231836,-0.0118164066460011,-0.03395602416661973
0.377,-0.05002149334198469,-0.06403427830554043,0.018380607483269185
0.378,-0.0012317327645548354,-0.10091785968613808,0.042715819302508354
0.379,-0.036390742805127975,-0.10411264810550899,0.03752054043383869
0.38,-0.029389262614621416,-0.07608452130361387,0.11412678195541645
0.381,-0.006456958053090364,-0.03737054959081374,0.18356201803779623
0.382,-0.002459001371756253,-0.010008598439283601,0.15730430349637783
0.383,0.08748833540515406,-0.0007561488538949766,0.14800907970485586
0.384,0.10743763028875074,0.0022616334044140655,0.15626039975949615
0.385,0.14755282581475693,0.01702282018339897,0.07053423027509648
0.386,0.15210270929866676,0.04991267647138476,-0.019623864304242327
0.387,0.0802867967458255,0.0878534898895451,-0.024389845381219195
0.388,0.059393427920917216,0.107114675547149,-0.05446982143665166
0.389,-0.026095358231655867,0.0918167438714108,-0.10797375694856313
0.39,-0.04755282581475729,0.04702282018339697,-0.07053423027509635
0.391,-0.04323367809673345,-0.004375318858059493,-0.028662778506690738
0.392,-0.0653651611969096,-0.038558354173999186,-0.06914941288698524
0.393,-0.019664172836490915,-0.04781080375938574,-0.07844463667850861
0.394,-0.05774699413893232,-0.044007501853289874,-0.055964396784990614
0.395,-0.07061073738537493,-0.04608452130361137,-0.11412678195541673
0.396,-0.08961660826188159,-0.0622085807054891,-0.16511816168664506
0.397,-0.13844849190218644,-0.08165667402852982,-0.12157548612037719
0.398,-0.08965873132475717,-0.0832954639631501,-0.09724027430113952
0.399,-0.07688475977977866,-0.05372047404602156,-0.09364159708618501
0.4,1.8333590912485444e-15,2.0089533295628378e-17,1.4707646017990736e-15
0.401,0.07688475977977716,0.05372047404602229,0.09364159708618812
0.402,0.08965873132475953,0.08329546396314984,0.09724027430114231
0.403,0.1384484919021892,0.08165667402853076,0.12157548612037838
0.404,0.08961660826188232,0.06220858070548765,0.16511816168664448
0.405,0.0706107373853766,0.04608452130361376,0.11412678195541821
0.406,0.057746994138929565,0.04400750185328903,0.05596439678498938
0.40700000000000003,0.019664172836490117,0.047810803759385574,0.07844463667850635
0.40800000000000003,0.06536516119690788,0.03855835417399773,0.06914941288698775
0.40900000000000003,0.04323367809673143,0.004375318858059766,0.028662778506691248
0.41000000000000003,0.04755282581475804,-0.04702282018339744,0.0705342302750962
0.41100000000000003,0.026095358231655374,-0.09181674387140994,0.10797375694856337
0.41200000000000003,-0.059393427920916696,-0.10711467554715068,0.05446982143665026
0.41300000000000003,-0.08028679674582447,-0.08785348988954401,0.024389845381216847
0.41400000000000003,-0.15210270929866926,-0.04991267647138583,0.019623864304239264
0.41500000000000004,-0.1475528258147566,-0.01702282018339761,-0.07053423027509928
0.41600000000000004,-0.107437630288755,-0.002261633404414106,-0.15626039975950037
0.417,-0.08748833540515902,0.0007561488538986384,-0.14800907970485855
